Test Case ID,Test Scenario,Test Description,Module,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Test Type
SCRUM7-TC-001,Login Page Route Access,Verify login page loads at /login route,UI,Application is running,"1. Open browser
2. Navigate to http://localhost:5173/login",URL: http://localhost:5173/login,Login page renders with all form elements visible,,, High,Positive
SCRUM7-TC-002,Username/Email Field Presence,Verify Username/Email input field is present with placeholder,UI,Login page is loaded,"1. Open /login
2. Inspect the first input field",,Username/Email field is visible with placeholder text,,, High,Positive
SCRUM7-TC-003,Password Field Presence,Verify Password input field is present with placeholder,UI,Login page is loaded,"1. Open /login
2. Inspect the password input field",,Password field is visible with type=password and placeholder,,, High,Positive
SCRUM7-TC-004,Login Button Presence,Verify Login button is present and enabled by default,UI,Login page is loaded,"1. Open /login
2. Inspect the Login button",,Login button is visible and enabled,,, High,Positive
SCRUM7-TC-005,Successful Login with Username,Verify user can login with valid username and password,UI,"User account exists: username=testuser; password=Test@1234","1. Open /login
2. Enter valid username
3. Enter valid password
4. Click Login button","Username: testuser
Password: Test@1234","User is redirected to /dashboard; session token stored in sessionStorage",,, High,Positive
SCRUM7-TC-006,Successful Login with Email,Verify user can login with valid email and password,UI,"User account exists: email=test@vintelix.com; password=Test@1234","1. Open /login
2. Enter valid email
3. Enter valid password
4. Click Login button","Email: test@vintelix.com
Password: Test@1234","User is redirected to /dashboard; session token stored in sessionStorage",,, High,Positive
SCRUM7-TC-007,Invalid Password Login,Verify error is shown for invalid password with valid username,UI,Login page is loaded,"1. Open /login
2. Enter valid username
3. Enter wrong password
4. Click Login button","Username: testuser
Password: WrongPass123","Error message 'Invalid Email/Username or Password' is displayed; user remains on /login",,, High,Negative
SCRUM7-TC-008,Non-existent User Login,Verify error is shown when username/email does not exist,UI,Login page is loaded,"1. Open /login
2. Enter non-existent username
3. Enter any password
4. Click Login button","Username: ghost_user
Password: Test@1234","Error message 'Invalid Email/Username or Password' is displayed",,, High,Negative
SCRUM7-TC-009,Empty Username Field Validation,Verify client-side validation triggers when username is empty,UI,Login page is loaded,"1. Open /login
2. Leave username/email field empty
3. Enter valid password
4. Click Login button","Username: (empty)
Password: Test@1234","Inline validation error shown for username field; form not submitted",,, High,Negative
SCRUM7-TC-010,Empty Password Field Validation,Verify client-side validation triggers when password is empty,UI,Login page is loaded,"1. Open /login
2. Enter valid username
3. Leave password field empty
4. Click Login button","Username: testuser
Password: (empty)","Inline validation error shown for password field; form not submitted",,, High,Negative
SCRUM7-TC-011,Both Fields Empty Validation,Verify validation errors for both fields when form submitted empty,UI,Login page is loaded,"1. Open /login
2. Click Login button without filling anything",,Validation errors shown for both username and password fields; form not submitted,,, High,Negative
SCRUM7-TC-012,Password Visibility Toggle,Verify show/hide password toggle changes input type,UI,Login page is loaded,"1. Open /login
2. Enter text in password field
3. Click visibility toggle icon
4. Click again to hide",,Password toggles between type=text and type=password; entered text visible/hidden accordingly,,, Medium,Positive
SCRUM7-TC-013,Loading State During Login,Verify button shows loading state and is disabled during API call,UI,"Valid user exists; network throttling applied","1. Open /login
2. Enter valid credentials
3. Click Login and immediately observe button","Username: testuser
Password: Test@1234","Button is disabled and shows 'Signing in...' text while request is in progress",,, High,Positive
SCRUM7-TC-014,Generic Error Message on Failure,Verify error message does not reveal which field (username or password) is wrong,UI,Login page is loaded,"1. Open /login
2. Enter wrong credentials
3. Click Login","Username: testuser
Password: WrongPass","Error message is exactly 'Invalid Email/Username or Password' without specifying which field is wrong",,, High,Negative
SCRUM7-TC-015,Token Stored in sessionStorage,Verify auth token is stored in sessionStorage on successful login,UI,"Valid user credentials exist","1. Open /login
2. Enter valid credentials
3. Click Login
4. Open browser DevTools → Application → sessionStorage","Username: testuser
Password: Test@1234","sessionStorage contains token/auth key after successful login",,, High,Positive
SCRUM7-TC-016,PrivateRoute Guard - Unauthenticated,Verify unauthenticated user accessing /dashboard is redirected to /login,UI,No session token in sessionStorage,"1. Clear sessionStorage
2. Navigate directly to http://localhost:5173/dashboard",,User is redirected to /login,,, High,Negative
SCRUM7-TC-017,Authenticated User Accessing Login,Verify already-authenticated user accessing /login is redirected to /dashboard,UI,Valid session token present in sessionStorage,"1. Set valid token in sessionStorage
2. Navigate to http://localhost:5173/login",,User is redirected to /dashboard,,, Medium,Positive
SCRUM7-TC-018,Email Format Validation - Invalid,Verify email format validation when @ present but format is invalid,UI,Login page is loaded,"1. Open /login
2. Enter invalid email format
3. Click Login","Username: notanemail@
Password: Test@1234","Inline validation error shown for invalid email format",,, Medium,Negative
SCRUM7-TC-019,Email Format Validation - Valid,Verify no format validation error for properly formatted email,UI,Login page is loaded,"1. Open /login
2. Enter valid email format
3. Enter password
4. Click Login","Username: user@domain.com
Password: Test@1234","No format validation error; API call is made",,, Medium,Positive
SCRUM7-TC-020,Username Without @ Treated as Username,Verify input without @ symbol is treated as username (not email),UI,Login page is loaded,"1. Open /login
2. Enter value without @ symbol
3. Enter password","Username: testuser123
Password: Test@1234","No email format validation; input treated as username",,, Medium,Positive
SCRUM7-TC-021,Rate Limiting After Failed Attempts,Verify login is locked/rate-limited after N consecutive failed attempts,UI + API,Login page is loaded; valid user account exists,"1. Attempt login with wrong password N times (N = configured limit, e.g., 5)
2. Note response after last attempt","Username: testuser
Password: WrongPass (repeated N times)","User sees lockout/rate-limit message or receives HTTP 429; further attempts rejected for configured duration",,, High,Edge
SCRUM7-TC-022,ARIA Labels Accessibility,Verify form fields have ARIA labels for screen reader support,UI,Login page is loaded,"1. Open /login
2. Inspect HTML for aria-label attributes on inputs
3. Check for role=alert on error messages",,Inputs have descriptive aria-labels; error messages have role='alert'; aria-invalid set on errored fields,,, Medium,Positive
SCRUM7-TC-023,Keyboard Navigation,Verify Tab key navigates through all focusable elements in correct order,UI,Login page is loaded,"1. Open /login
2. Press Tab repeatedly to navigate through all focusable elements",,Focus moves in order: Username → Password → Toggle → Login → Forgot Password → Sign up,,, Medium,Positive
SCRUM7-TC-024,Enter Key Submits Form,Verify pressing Enter in password field submits the form,UI,"Valid credentials exist","1. Open /login
2. Enter username
3. Tab to password field
4. Enter password
5. Press Enter","Username: testuser
Password: Test@1234","Form submits and user is redirected to /dashboard",,, Medium,Positive
SCRUM7-TC-025,Forgot Password Link,Verify 'Forgot password?' link is visible and navigates to forgot password page,UI,Login page is loaded,"1. Open /login
2. Click 'Forgot password?' link",,User navigates to forgot password page/route,,, Medium,Positive
SCRUM7-TC-026,Sign Up Link,Verify 'Sign up' link is visible and navigates to signup page,UI,Login page is loaded,"1. Open /login
2. Click 'Sign up' link",,User navigates to signup page/route,,, Medium,Positive
SCRUM7-TC-027,Responsive Layout - Mobile,Verify login page is fully usable on mobile viewport (375x667),UI,Login page is loaded,"1. Open /login in Chrome
2. Set viewport to 375x667 (iPhone SE)
3. Verify all elements visible and usable",,All form elements visible without horizontal scroll; layout adapts correctly,,, Medium,Positive
SCRUM7-TC-028,Responsive Layout - Tablet,Verify login page layout on tablet viewport (768x1024),UI,Login page is loaded,"1. Open /login
2. Set viewport to 768x1024 (iPad)
3. Verify all elements",,"Layout is correct and all elements accessible on tablet viewport",,, Low,Positive
SCRUM7-TC-029,XSS in Username Field,Verify XSS script in username field is not executed,UI + Security,Login page is loaded,"1. Open /login
2. Enter XSS payload in username field
3. Click Login","Username: <script>alert('xss')</script>
Password: Test@1234","Script is not executed; payload is sanitized or treated as plain text",,, High,Edge
SCRUM7-TC-030,SQL Injection in Username,Verify SQL injection attempt in username field is rejected,API + Security,Login page is loaded,"1. Open /login
2. Enter SQL injection in username field
3. Click Login","Username: ' OR '1'='1
Password: anything","Login fails with error message; no SQL error exposed; injection not executed",,, High,Edge
SCRUM7-TC-031,Very Long Username - Boundary,Verify behaviour with excessively long username input,UI + API,Login page is loaded,"1. Open /login
2. Enter 1000-character string in username field
3. Enter password
4. Click Login","Username: a×1000
Password: Test@1234","Either client-side maxlength prevents input or server returns 400; no server crash",,, Medium,Edge
SCRUM7-TC-032,Whitespace-only Username,Verify whitespace-only input is treated as empty by validation,UI,Login page is loaded,"1. Open /login
2. Enter spaces only in username field
3. Enter password
4. Click Login","Username: '   '
Password: Test@1234","Validation error shown for empty/whitespace username; form not submitted",,, Medium,Edge
SCRUM7-TC-033,Back Button After Login,Verify browser back button after successful login does not go back to login page,UI,"User is logged in; on /dashboard","1. Log in successfully
2. Press browser back button",,User remains on /dashboard or is redirected back; /login page not shown with active session,,, Medium,Edge
SCRUM7-TC-034,Session Persistence - Tab Close and Reopen,Verify sessionStorage is cleared when browser tab is closed,UI,User is logged in,"1. Log in successfully
2. Close the browser tab
3. Open new tab and navigate to /dashboard",,User is redirected to /login (sessionStorage cleared on tab close),,, Medium,Edge
